english,truth tamil,pred tamil,Check
nigalththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்,1
nigazhththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்,1
nikazhththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்,1
nigalvugalaal,நிகழ்வுகளால்,நிகழ்வுகளால்,1
nigalvugazhaal,நிகழ்வுகளால்,நிகழ்வுகளால்,1
nigazhvugalaal,நிகழ்வுகளால்,நிகழ்வுகளால்,1
nikazhvukalaal,நிகழ்வுகளால்,நிகழ்வுகளால்,1
nigalvugalin,நிகழ்வுகளின்,நிகழ்வுகளின்,1
nigalvugazhin,நிகழ்வுகளின்,நிகழ்வுகளின்,1
nigazhvugalin,நிகழ்வுகளின்,நிகழ்வுகளின்,1
nikazhvukalin,நிகழ்வுகளின்,நிகழ்வுகளின்,1
nigalvugalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்,1
nigalvugazhaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்,1
nigazhvugalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்,1
nikazhvukalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்,1
nigalvugalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்,1
nigalvugazhaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்,1
nigazhvugalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்,1
nikazhvukalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்,1
nigalvum,நிகழ்வும்,நிகழ்வும்,1
nigazhvum,நிகழ்வும்,நிகழ்வும்,1
nikazhvum,நிகழ்வும்,நிகழ்வும்,1
nigalvai,நிகழ்வை,நிகழ்வை,1
nigazhvai,நிகழ்வை,நிகழ்வை,1
nikazhvai,நிகழ்வை,நிகழ்வை,1
nigalvaip,நிகழ்வைப்,நிகழ்வைப்,1
nigazhvai,நிகழ்வைப்,நிகழ்வை,0
nigazhvaip,நிகழ்வைப்,நிகழ்வைப்,1
nikazhvaip,நிகழ்வைப்,நிகழ்வைப்,1
nigalvaiyum,நிகழ்வையும்,நிகழ்வையும்,1
nigazhvaiyum,நிகழ்வையும்,நிகழ்வையும்,1
nikazhvaiyum,நிகழ்வையும்,நிகழ்வையும்,1
nicotin,நிகோடின்,நிக்கோடின்,0
nicotine,நிகோடின்,நிக்கோடின்,0
nikoatin,நிகோடின்,நிக்கோட்டின்,0
nesan,நிசான்,நேசன்,0
nessan,நிசான்,நெசன்,0
nisaan,நிசான்,நிசன்,0
nisan,நிசான்,நிசன்,0
nissan,நிசான்,நிசன்,0
nissann,நிசான்,நிசன்,0
ninaivaagavum,நினைவாகவும்,நினைவாகவும்,1
ninaivaakavum,நினைவாகவும்,நினைவாகவும்,1
niyamanam,நியமனம்,நியமணம்,0
niyamika,நியமிக்க,நியமிக்க,1
niyamikka,நியமிக்க,நியமிக்க,1
nirubar,நிருபர்,நிரூபர்,0
nirupar,நிருபர்,நிரூபர்,0
nirvagikka,நிர்வகிக்க,நிர்வாகிக்க,0
nirvakikka,நிர்வகிக்க,நிர்வாகிக்க,0
nirvagikkum,நிர்வகிக்கும்,நிர்வாகிக்கும்,0
nirvakikkum,நிர்வகிக்கும்,நிர்வாகிக்கும்,0
nirvaaga,நிர்வாக,நிர்வாக,1
nirvaaka,நிர்வாக,நிர்வாக,1
nirvaagak,நிர்வாகக்,நிர்வாகக்,1
nirvaagangal,நிர்வாகங்கள்,நிர்வாகங்கள்,1
nirvaaganggal,நிர்வாகங்கள்,நிர்வாகங்கள்,1
nirvaagath,நிர்வாகத்,நிர்வாகத்,1
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்,1
nirvaagaththilum,நிர்வாகத்திலும்,நிர்வாகத்திலும்,1
nirvaakaththilum,நிர்வாகத்திலும்,நிர்வாகத்திலும்,1
nirvaagaththil,நிர்வாகத்தில்,நிர்வாகத்தில்,1
nirvaagamum,நிர்வாகமும்,நிர்வாகமும்,1
nirvaakamum,நிர்வாகமும்,நிர்வாகமும்,1
nirvakamum,நிர்வாகமும்,நிர்வாகமும்,1
niraivurum,நிறைவுறும்,நிறைவுறும்,1
nilak,நிலக்,நிலக்,1
nilakkadalai,நிலக்கடலை,நிலக்கடலை,1
nilainiruththa,நிலைநிறுத்த,நிலைநிருத்த,0
nilainiruththik,நிலைநிறுத்திக்,நிலைநிருத்திக்,0
nilainiruththum,நிலைநிறுத்தும்,நிலைநிருத்தும்,0
nee,நீ,நை,0
nii,நீ,நை,0
neettik,நீட்டிக்,நீட்டிக்,1
neettippu,நீட்டிப்பு,நீட்டிப்பு,1
neethaan,நீதான்,நீதான்,1
neethu,நீது,நீது,1
neetu,நீது,நீட்டு,0
neeyae,நீயே,நெய்யே,0
neeyea,நீயே,நெய்யா,0
neeraetram,நீரேற்றம்,நேரேற்றம்,0
neeraetrtram,நீரேற்றம்,நேரேற்றம்,0
neereatram,நீரேற்றம்,நேரீற்றம்,0
neerai,நீரை,நேரை,0
neeraith,நீரைத்,நேரைத்,0
neeraip,நீரைப்,நீரைப்,1
neeraiyum,நீரையும்,நீரையும்,1
naro,நீரோ,நர,0
nearo,நீரோ,நேரு,0
neero,நீரோ,நேரோ,0
neeroa,நீரோ,நேரோ,0
neeroo,நீரோ,நேரு,0
nero,நீரோ,நேரு,0
neroo,நீரோ,நேரு,0
niiro,நீரோ,நீறோ,0
niiroo,நீரோ,நீரோ,1
niro,நீரோ,நிறூ,0
niroo,நீரோ,நிறூ,0
neeroadu,நீரோடு,நேரோடு,0
neeroattanggal,நீரோட்டங்கள்,நேரூட்டங்கள்,0
neeroattangkal,நீரோட்டங்கள்,நேரூட்டங்கள்,0
neeroattankal,நீரோட்டங்கள்,நேரூட்டங்கள்,0
neeroattaththin,நீரோட்டத்தின்,நேரூட்டத்தின்,0
neeroattaththil,நீரோட்டத்தில்,நேரூட்டத்தில்,0
neeroattam,நீரோட்டம்,நேரூட்டம்,0
neerroattam,நீரோட்டம்,நேர்றோட்டம்,0
neermattam,நீர்மட்டம்,நேர்மட்டம்,0
neervala,நீர்வள,நீர்வலா,0
neervalam,நீர்வளம்,நீர்வலம்,0
nun,நுண்,நன்,0
nunmai,நுண்மை,நுண்மை,1
nuraiyeeralin,நுரையீரலின்,நுரையீரலின்,1
nuraiyiiralin,நுரையீரலின்,நுரையீரலின்,1
nuraiyeeralil,நுரையீரலில்,நுரையீரலில்,1
nuraiyiiralil,நுரையீரலில்,நுரையீரலில்,1
nuraiyeeral,நுரையீரல்,நுரையீரல்,1
nuraiyiiral,நுரையீரல்,நுரையீரல்,1
nulainththa,நுழைந்த,நுழைந்த,1
nuzhaindha,நுழைந்த,நுழைந்த,1
nuzhinththa,நுழைந்த,நுழைந்த,1
nulainthathaal,நுழைந்ததால்,நுழைந்ததால்,1
nuzhaindhadhaal,நுழைந்ததால்,நுழைந்ததால்,1
nuzhinththathaal,நுழைந்ததால்,நுழைந்ததால்,1
nulainthathu,நுழைந்தது,நுழைந்தது,1
nuzhaindhadhu,நுழைந்தது,நுழைந்தது,1
nuzhinththathu,நுழைந்தது,நுழைந்தது,1
nulainththathum,நுழைந்ததும்,நுழைந்ததும்,1
nuzhaindhadhum,நுழைந்ததும்,நுழைந்ததும்,1
nuzhinththathum,நுழைந்ததும்,நுழைந்ததும்,1
nulainthana,நுழைந்தன,நுழைந்தன,1
nuzhaindhana,நுழைந்தன,நுழைந்தன,1
nuzhinththana,நுழைந்தன,நுழைந்தன,1
nulainththanar,நுழைந்தனர்,நுழைந்தனர்,1
nuzhaindhanar,நுழைந்தனர்,நுழைந்தனர்,1
