english,truth tamil,pred tamil,Correct ??
thittamida,திட்டமிட,திட்டமிடா,0
thittamidal,திட்டமிடல்,திட்டமிடல்,1
thittamidum,திட்டமிடும்,திட்டமிடும்,1
dmk,திமுக,டிமு,0
thimuka,திமுக,திமுக,1
dmkvin,திமுகவின்,டிமுவீன்,0
thimukavin,திமுகவின்,திமுகவின்,1
thiyaagaraaja,தியாகராஜ,தியாகராஜ,1
thiyaakaraaja,தியாகராஜ,தியாகராஜ,1
thyaagaraja,தியாகராஜ,தியாகராஜா,0
thiyaakaraajan,தியாகராஜன்,தியாகராஜன்,1
thiyagarajan,தியாகராஜன்,தியகராஜன்,0
thyaagarajan,தியாகராஜன்,தியாகராஜன்,1
thiyaagaraajar,தியாகராஜர்,தியாகராஜர்,1
thiyaakaraajar,தியாகராஜர்,தியாகராஜர்,1
thiyakarajar,தியாகராஜர்,தியாகராஜர்,1
tiyaakaraajar,தியாகராஜர்,தியாகராஜர்,1
thiruchchiraappalli,திருச்சிராப்பள்ளி,திருச்சிராப்பள்ளி,1
tiruchchirappalli,திருச்சிராப்பள்ளி,திருச்சிரப்பள்ளி,0
thiruchchiraappalliyil,திருச்சிராப்பள்ளியில்,திருச்சிராப்பளிளியில்,0
tiruchchirappalliyil,திருச்சிராப்பள்ளியில்,திருச்சிரப்பள்ளியில்,0
thirumangai,திருமங்கை,திருமங்கை,1
thirumangkai,திருமங்கை,திருமங்கை,1
thirumangaiyaalvaar,திருமங்கையாழ்வார்,திருமங்கையால்வார்,0
thirumangaiyaazhvaar,திருமங்கையாழ்வார்,திருமங்கையாள்வார்,0
thirumangkaiyazhvar,திருமங்கையாழ்வார்,திருமங்கையா்வர்,0
thirumaalin,திருமாலின்,திருமாலின்,1
thirumalin,திருமாலின்,திருமலின்,0
thirumulukku,திருமுழுக்கு,திருமுழுக்கு,1
thirumuluku,திருமுழுக்கு,திருமுழுகுகு,0
tirumulukku,திருமுழுக்கு,திருமுழுக்கு,1
thiruvarangam,திருவரங்கம்,திருவரங்கம்,1
thiruvarangkam,திருவரங்கம்,திருவரங்கம்,1
thiruvarankam,திருவரங்கம்,திருவரங்கம்,1
tiruvarankam,திருவரங்கம்,திருவரங்கம்,1
thiruvaadaanai,திருவாடானை,திருவாடானை,1
thiruvadanai,திருவாடானை,திருவடனை,0
thiraikku,திரைக்கு,திரைக்கு,1
thiraiku,திரைக்கு,திரைக்கு,1
tiraikku,திரைக்கு,திரைக்கு,1
thiraikkup,திரைக்குப்,திரைக்குப்,1
thiraikup,திரைக்குப்,திரைக்குப்,1
tiraikkup,திரைக்குப்,திரைக்குப்,1
thiraith,திரைத்,திரைத்,1
tiraith,திரைத்,திரைத்,1
thiraiyin,திரையின்,திரையின்,1
thirayin,திரையின்,திரேயின்,0
tiraiyin,திரையின்,திரையின்,1
thira,திற,திரா,0
tira,திற,திரா,0
thiranum,திறனும்,திறனும்,1
mikka,திறன்,மிக்க,0
thiran,திறன்,திரன்,0
thiranankalaiyum,திறன்களையும்,திரணங்களையும்,0
thirangalaiyum,திறன்களையும்,திரங்களையும்,0
thirankalaiyum,திறன்களையும்,திறங்களையும்,0
thirangal,திறன்கள்,திரங்கள்,0
thirankal,திறன்கள்,திரங்கள்,0
theettappatta,தீட்டப்பட்ட,தீட்டப்பட்ட,1
theettappattullathu,தீட்டப்பட்டுள்ளது,தீட்டப்பட்டுள்ளது,1
theendaamai,தீண்டாமை,தீண்டாமை,1
dheeni,தீனி,தீனி,1
theeni,தீனி,தீனி,1
deepak,தீபக்,தீபக்,1
deepaq,தீபக்,தீப்பக்,0
dheepak,தீபக்,தீபக்,1
diipak,தீபக்,தீபா்,0
theepak,தீபக்,தீபக்,1
tiipak,தீபக்,தீபா்,0
deebanggal,தீபங்கள்,தீபங்கள்,1
deepanggal,தீபங்கள்,தீபங்கள்,1
deepankal,தீபங்கள்,தீபங்கள்,1
theepangal,தீபங்கள்,தீப்பங்கள்,0
theepangkal,தீபங்கள்,தீபங்கள்,1
deepan,தீபன்,தீபன்,1
dheepan,தீபன்,தீபன்,1
theepan,தீபன்,தீபன்,1
dheergadarisi,தீர்க்கதரிசி,தீர்கடரிசி,0
theerkkatharisi,தீர்க்கதரிசி,தீர்க்கதரிசி,1
theerppaayam,தீர்ப்பாயம்,தீர்ப்பாயம்,1
theerppaal,தீர்ப்பால்,தீர்ப்பால்,1
theerppin,தீர்ப்பின்,தீர்ப்பின்,1
theermaaniththanar,தீர்மானித்தனர்,தீர்மானித்தனர்,1
thuduppu,துடுப்பு,துடுப்பு,1
thudaippam,துடைப்பம்,துடைப்பம்,1
thunindhu,துணிந்து,துணிந்து,1
thuninthu,துணிந்து,துணிந்து,1
thunburuthal,துன்புறுத்தல்,துன்புருதல்,0
thunburuththal,துன்புறுத்தல்,துன்புறுத்தல்,1
thunpuruththal,துன்புறுத்தல்,துன்புறுத்தல்,1
thuruvak,துருவக்,துருவக்,1
thuruvam,துருவம்,துருவம்,1
dhroanar,துரோணர்,திரோனர்,0
dronar,துரோணர்,டிரான்ரார்,0
thuronar,துரோணர்,துரோனர்,0
dhurkkai,துர்க்கை,துருக்கை,0
durgai,துர்க்கை,துருகை,0
durkkai,துர்க்கை,துருக்கை,0
thuravi,துறவி,துறவி,1
thuravigalin,துறவிகளின்,துறவிகளின்,1
thuravikalin,துறவிகளின்,துறவிகளின்,1
thuraigal,துறவிகள்,துறைகள்,0
thuravigal,துறவிகள்,துறவிகள்,1
thuravikal,துறவிகள்,துறவிகள்,1
thuraviyin,துறவியின்,துரவியின்,0
thuraiviyum,துறவியும்,துறைவியும்,0
thuraviyum,துறவியும்,துறவியும்,1
thuraikkum,துறைக்கும்,துறைக்கும்,1
thulai,துளை,துளை,1
thilaigalai,துளைகளை,திலைகளை,0
thulaigalai,துளைகளை,துளைகளை,1
thulaikalai,துளைகளை,துளைகளை,1
thulaigal,துளைகள்,துளைகள்,1
thulaikal,துளைகள்,துளைகள்,1
thulaiththu,துளைத்து,துளைத்து,1
thulaithu,துளைத்து,துளைது,0
thulaiyin,துளையின்,துளையின்,1
thulaiyil,துளையில்,துளையில்,1
thulaiyai,துளையை,துளையை,1
thuvakathil,துவக்கத்தில்,துவகத்தில்,0
thuvakkaththil,துவக்கத்தில்,துவக்கத்தில்,1
thuvakkappattu,துவக்கப்பட்டு,துவக்கப்பட்டு,1
thuvakamaga,துவக்கமாக,துவகமாக,0
thuvakkamaaga,துவக்கமாக,துவக்கமாக,1
thuvakkamaaka,துவக்கமாக,துவக்கமாக,1
thuvakkam,துவக்கம்,துவக்கம்,1
thuvangapata,துவங்கப்பட்ட,துவங்கப்பட்ட,1
thuvangappatta,துவங்கப்பட்ட,துவங்கப்பட்ட,1
thuvanggappatta,துவங்கப்பட்ட,துவங்கப்பட்ட,1
thuvangkappatta,துவங்கப்பட்ட,துவங்கப்பட்ட,1
thuvangavillai,துவங்கவில்லை,துவங்கவில்லை,1
thuvanggavillai,துவங்கவில்லை,துவங்கவில்லை,1
thuvangkavillai,துவங்கவில்லை,துவங்கவில்லை,1
thoodhu,தூது,தூது,1
thoothu,தூது,தூது,1
doordarshan,தூர்தர்ஷன்,டார்டர்ஷன்,0
doordharshan,தூர்தர்ஷன்,டுர்தர்ஷன்,0
thoortharshan,தூர்தர்ஷன்,தோர்தர்ஷன்,0
thoolaith,தூளைத்,தோலைத்,0
thuulaith,தூளைத்,துளைத்,0
therigiradhu,தெரிகிறது,தெரிகிறது,1
therigirathu,தெரிகிறது,தெரிகிறது,1
therkaaga,தெற்காக,தேற்காக,0
therkaaka,தெற்காக,தேற்காக,0
therkkaaka,தெற்காக,தெற்காக,1
therkilirunthu,தெற்கிலிருந்து,தெற்கிலிருந்து,1
therkkilirundhu,தெற்கிலிருந்து,தெற்கிலிருந்து,1
thaekka,தேக்க,தேக்க,1
thekka,தேக்க,தேக்க,1
thaengaip,தேங்காய்ப்,தேங்கைப்,0
thaenkaaip,தேங்காய்ப்,தேங்காய்ப்,1
thengaip,தேங்காய்ப்,தெங்கைப்,0
thaer,தேர்,தேரர்,0
ther,தேர்,தேரர்,0
thaerndhedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்,1
thaernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்,1
thernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்,1
